AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
21396.1,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
13630,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
16845.2,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3855.1,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
14394.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
829.9,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8376.9,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2106.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6517.9,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5224.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
11836.4,0.6,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6601.7,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
9281.9,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5764.9,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
897.9,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5900.2,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8888.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
12939.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
10666.3,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
10291.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
15992.2,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2945.9,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
12037.7,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
11260.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
11032,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
3238,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
3554.2,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20708.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
30007.9,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16561.8,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5037.1,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
11479,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
15422.6,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
6784.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
19372.1,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5129.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
4402.6,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7332.8,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
5763.1,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2702.5,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
11364.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5812.1,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
7352.1,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
17607,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9320.3,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
5371.3,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
13529.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11923.4,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4434.1,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
12647.2,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
11669.5,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
10056.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3346.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6253.8,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7990.8,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8647.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
30678.4,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
5212.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6066.5,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1383.6,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
31298,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
26179.6,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
10469.5,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3934.6,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1016.3,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
18295.3,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36428,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1913.4,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
6304.6,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1735.2,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
8184.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
18163.2,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2897.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10793.3,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
5607.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6619.5,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3638,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
991.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2636.1,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
5637.9,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2292.2,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6164.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
29333.6,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
20875.5,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12922.9,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
9758.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
5386.5,0.2,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
11301.2,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12228.2,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
11142.5,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
7003.9,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
10666.3,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
13142.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
16226.8,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
17614.7,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4045.6,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
3118,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
10779.3,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3323.7,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3297,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7906.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11631.4,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5199.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
7695,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
19462.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
32120.9,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2826.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3904.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
15580.4,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20966.9,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8830.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6310.9,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2027.1,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3911.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11148.8,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1559.9,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
10168.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32138.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
6910.3,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3580.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10272.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5333.2,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5748.4,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
6349.5,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
14647.1,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4261.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1502,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
10721.6,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
15269.3,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
43498.3,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3472,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6466.2,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
7187.1,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
26960.4,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3779.5,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
8126.7,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
12583.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
18254.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
17739.1,0.4,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3012.1,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22928.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
9759.3,0.6,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
20713,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8641.6,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4552.2,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22827.4,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4228.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
15995.7,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1942.8,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22549.1,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
10569.8,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2211.4,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41507.2,0.05,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3458.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6643.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
12748.8,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
27288,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
7230.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3523.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7481.7,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
